complexity,loss,equation,score,julia_expression,lambda_format,simulation
14,3.745034,g = (-0.6821975 - sqrt(#1)) * (#2 * 0.00091718766); d = square((#1 * -0.017787684) + 0.6134131),0.001583564222677,g = (-0.6821975 - sqrt(#1)) * (#2 * 0.00091718766); d = square((#1 * -0.017787684) + 0.6134131),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118b30>,88
14,3.7451162,g = (sqrt(#1 + 0.92245066) * #2) / -889.1509; d = square((#1 / -54.936264) - -0.592684),0.0014018345915837,g = (sqrt(#1 + 0.92245066) * #2) / -889.1509; d = square((#1 / -54.936264) - -0.592684),<pysr.expression_specs.CallableJuliaExpression object at 0x74a821b46f60>,1
14,3.7452996,g = (sqrt(#1) + 0.5400976) * (#2 / -1024.2069); d = square((#1 * -0.01793842) + 0.5986088),0.0013775363562636,g = (sqrt(#1) + 0.5400976) * (#2 / -1024.2069); d = square((#1 * -0.01793842) + 0.5986088),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaf00>,70
13,3.747624,g = ((#1 * -0.00017228143) + -0.001664432) * #2; d = square((#1 * -0.01811007) - -0.6196314),0.0021362981613,g = ((#1 * -0.00017228143) + -0.001664432) * #2; d = square((#1 * -0.01811007) - -0.6196314),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693e90>,18
13,3.7476263,g = (-9.789095 - #1) * (#2 / 5874.8516); d = square((#1 * -0.017991912) - -0.6223572),0.0021377879408705,g = (-9.789095 - #1) * (#2 / 5874.8516); d = square((#1 * -0.017991912) - -0.6223572),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692870>,17
13,3.7476382,g = #2 * ((#1 * -0.00017236873) + -0.0016469756); d = square((#1 * -0.017997393) + 0.62088585),0.0021307517419242,g = #2 * ((#1 * -0.00017236873) + -0.0016469756); d = square((#1 * -0.017997393) + 0.62088585),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a8a0>,13
13,3.7476394,g = #2 * ((#1 * -0.00017037893) + -0.0016539956); d = square((#1 / 55.898293) + -0.62695277),0.0021387922819188,g = #2 * ((#1 * -0.00017037893) + -0.0016539956); d = square((#1 / 55.898293) + -0.62695277),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa900>,71
13,3.747646,g = #2 * ((#1 - -9.839101) * -0.00017011804); d = square((#1 * 0.017989883) - 0.6251455),0.0021306940586533,g = #2 * ((#1 - -9.839101) * -0.00017011804); d = square((#1 * 0.017989883) - 0.6251455),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054560>,34
13,3.7476494,g = #2 * ((#1 * -0.00017292847) + -0.0016650173); d = square((#1 * 0.018147131) - 0.6175364),0.0021448840042112,g = #2 * ((#1 * -0.00017292847) + -0.0016650173); d = square((#1 * 0.018147131) - 0.6175364),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbd40>,84
13,3.7476523,g = #2 * ((#1 * -0.00017307061) + -0.0016431184); d = square((#1 * 0.018001167) + -0.6218846),0.0021283739656541,g = #2 * ((#1 * -0.00017307061) + -0.0016431184); d = square((#1 * 0.018001167) + -0.6218846),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8920>,62
13,3.7476609,g = ((#1 + 9.7524395) * #2) * -0.00017142303; d = square(0.6178316 - (#1 * 0.018158952)),0.002129940053664,g = ((#1 + 9.7524395) * #2) * -0.00017142303; d = square(0.6178316 - (#1 * 0.018158952)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056780>,46
13,3.7476618,g = (#2 * -0.00017446939) * (#1 + 9.422323); d = square(0.6241575 - (#1 / 55.71125)),0.0021385398752013,g = (#2 * -0.00017446939) * (#1 + 9.422323); d = square(0.6241575 - (#1 / 55.71125)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0550a0>,41
13,3.7476683,g = (#1 + 9.803676) * (#2 * -0.00016949988); d = square(0.63453215 - (#1 * 0.017827533)),0.0021225070355859,g = (#1 + 9.803676) * (#2 * -0.00016949988); d = square(0.63453215 - (#1 * 0.017827533)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbd10>,85
13,3.7476695,g = (#2 * (#1 + 9.821945)) * -0.00016922882; d = square(-0.6311493 - (#1 * -0.017825916)),0.0021244234753803,g = (#2 * (#1 + 9.821945)) * -0.00016922882; d = square(-0.6311493 - (#1 * -0.017825916)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0572f0>,48
13,3.7476695,g = ((-9.423598 - #1) * 0.00017448097) * #2; d = square((#1 * -0.017926343) + 0.62595886),0.0021535525767578,g = ((-9.423598 - #1) * 0.00017448097) * #2; d = square((#1 * -0.017926343) + 0.62595886),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056db0>,39
13,3.7476702,g = (#1 + 9.559497) * (#2 * -0.00017156257); d = square((#1 * -0.017923685) + 0.6238176),0.0021298016413883,g = (#1 + 9.559497) * (#2 * -0.00017156257); d = square((#1 * -0.017923685) + 0.6238176),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbb60>,75
13,3.7476816,g = (-0.0016806737 - (#1 * 0.00017068187)) * #2; d = square((#1 * -0.018096462) + 0.6227708),0.002135093808062,g = (-0.0016806737 - (#1 * 0.00017068187)) * #2; d = square((#1 * -0.018096462) + 0.6227708),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692990>,14
13,3.7477112,g = #2 * ((#1 + 10.019075) * -0.00016718524); d = square((#1 * -0.017855821) + 0.6320535),0.0021138557812053,g = #2 * ((#1 + 10.019075) * -0.00016718524); d = square((#1 * -0.017855821) + 0.6320535),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0566c0>,53
13,3.747744,g = #2 * (0.00016585033 * (-10.151957 - #1)); d = square(-0.6332741 - (#1 * -0.01791584)),0.0021043848923989,g = #2 * (0.00016585033 * (-10.151957 - #1)); d = square(-0.6332741 - (#1 * -0.01791584)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9e80>,83
13,3.7477596,g = (#2 * (-9.2321 - #1)) * 0.00017602388; d = square((#1 * -0.017901924) + 0.6244249),0.0021081837267765,g = (#2 * (-9.2321 - #1)) * 0.00017602388; d = square((#1 * -0.017901924) + 0.6244249),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054bf0>,37
13,3.7477689,g = #2 * ((#1 * -0.00017441275) + -0.0016534637); d = square((#1 * 0.018321296) + -0.6057245),0.0021048768281025,g = #2 * ((#1 * -0.00017441275) + -0.0016534637); d = square((#1 * 0.018321296) + -0.6057245),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691f70>,10
13,3.7477736,g = #2 * ((#1 * -0.00016635071) + -0.0016776689); d = square((#1 * 0.017975371) + -0.6171707),0.0020965667186461,g = #2 * ((#1 * -0.00016635071) + -0.0016776689); d = square((#1 * 0.017975371) + -0.6171707),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a1250>,4
13,3.7477925,g = ((#1 * -0.00017266515) + -0.0016688341) * #2; d = square((#1 * -0.018350976) + 0.60653335),0.0020940000103797,g = ((#1 * -0.00017266515) + -0.0016688341) * #2; d = square((#1 * -0.018350976) + 0.60653335),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057a70>,45
13,3.7478182,g = ((#1 * -0.00016577613) + -0.0016994887) * #2; d = square((#1 * 0.017853156) + -0.63851017),0.0020829889119818,g = ((#1 * -0.00016577613) + -0.0016994887) * #2; d = square((#1 * 0.017853156) + -0.63851017),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c680650>,7
13,3.7480104,g = #2 * ((#1 * -0.00017694866) + -0.001594832); d = square((#1 * -0.018079687) + 0.6038808),0.0020615284819312,g = #2 * ((#1 * -0.00017694866) + -0.001594832); d = square((#1 * -0.018079687) + 0.6038808),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a2090>,9
13,3.748252,g = #2 * (-0.0015818402 - (#1 * 0.0001805283)); d = square((#1 * 0.017814621) - 0.6190449),0.0019715085249436,g = #2 * (-0.0015818402 - (#1 * 0.0001805283)); d = square((#1 * 0.017814621) - 0.6190449),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb500>,72
13,3.7483182,g = #2 * ((#1 * -0.00017487211) + -0.0016402898); d = square((#1 * -0.018620031) + 0.58659565),0.0070390291376067,g = #2 * ((#1 * -0.00017487211) + -0.0016402898); d = square((#1 * -0.018620031) + 0.58659565),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8a40>,58
13,3.7483902,g = #2 * ((#1 * -0.00017102151) + -0.0016525625); d = square((#1 * -0.017967671) + 0.59126276),0.0019298458930915,g = #2 * ((#1 * -0.00017102151) + -0.0016525625); d = square((#1 * -0.017967671) + 0.59126276),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d58a70>,3
13,3.7496161,g = ((#1 * -0.00017179108) + -0.0017147145) * #2; d = square((#1 * -0.01910855) + 0.5806472),0.001603384833434,g = ((#1 * -0.00017179108) + -0.0017147145) * #2; d = square((#1 * -0.01910855) + 0.5806472),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054bf0>,42
13,3.7509556,g = (#2 * -0.0011708952) * sqrt(#1); d = ((#1 * 0.0002813135) + -0.029544512) * #1,0.0012479694143932,g = (#2 * -0.0011708952) * sqrt(#1); d = ((#1 * 0.0002813135) + -0.029544512) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9160>,57
13,3.7509558,g = #2 * (sqrt(#1) * -0.0011691756); d = #1 * ((#1 * 0.00028153602) + -0.02948352),0.0012506320065133,g = #2 * (sqrt(#1) * -0.0011691756); d = #1 * ((#1 * 0.00028153602) + -0.02948352),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa630>,69
13,3.7509599,g = (sqrt(#1) * #2) * -0.0011710889; d = ((#1 * 0.00028053866) + -0.029687142) * #1,0.0012466632807594,g = (sqrt(#1) * #2) * -0.0011710889; d = ((#1 * 0.00028053866) + -0.029687142) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0551f0>,31
13,3.750969,g = (#2 * -0.0011748434) * sqrt(#1); d = #1 * ((#1 * 0.0002816724) + -0.029479146),0.0012453023025641,g = (#2 * -0.0011748434) * sqrt(#1); d = #1 * ((#1 * 0.0002816724) + -0.029479146),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c71fe30>,2
13,3.7509692,g = (#2 * sqrt(#1)) * -0.0011713644; d = ((#1 * 0.00027995213) - 0.029881323) * #1,0.0012434383726415,g = (#2 * sqrt(#1)) * -0.0011713644; d = ((#1 * 0.00027995213) - 0.029881323) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118b60>,88
13,3.7509716,g = sqrt(#1) * (#2 * -0.0011750621); d = (-0.02952183 - (#1 * -0.00028096748)) * #1,0.0012454079462319,g = sqrt(#1) * (#2 * -0.0011750621); d = (-0.02952183 - (#1 * -0.00028096748)) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054470>,27
13,3.7509732,g = (sqrt(#1) * -0.001166691) * #2; d = ((#1 * 0.00028350097) + -0.029266318) * #1,0.0012468452488755,g = (sqrt(#1) * -0.001166691) * #2; d = ((#1 * 0.00028350097) + -0.029266318) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9dc0>,82
13,3.7509987,g = #2 * (sqrt(#1) * -0.0011734321); d = ((#1 * 0.00027810966) + -0.030170336) * #1,0.0012633716028251,g = #2 * (sqrt(#1) * -0.0011734321); d = ((#1 * 0.00027810966) + -0.030170336) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0558e0>,38
13,3.7510147,g = (#2 * sqrt(#1)) * -0.001175527; d = ((#1 * 0.0002795229) + -0.030173248) * #1,0.0012332253647272,g = (#2 * sqrt(#1)) * -0.001175527; d = ((#1 * 0.0002795229) + -0.030173248) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056ae0>,43
13,3.751022,g = sqrt(#1) * (#2 * -0.0011783446); d = ((#1 * 0.00027521516) + -0.030318169) * #1,0.0012319182646567,g = sqrt(#1) * (#2 * -0.0011783446); d = ((#1 * 0.00027521516) + -0.030318169) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb170>,80
13,3.7510264,g = (sqrt(#1) * -0.0011826914) * #2; d = #1 * ((#1 * 0.0002824428) + -0.029509293),0.0012293340420081,g = (sqrt(#1) * -0.0011826914) * #2; d = #1 * ((#1 * 0.0002824428) + -0.029509293),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118dd0>,89
13,3.751087,g = (#2 * -0.0011638007) * sqrt(#1); d = #1 * ((#1 * 0.00028659878) + -0.028582407),0.0012120336492246,g = (#2 * -0.0011638007) * sqrt(#1); d = #1 * ((#1 * 0.00028659878) + -0.028582407),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8140>,55
13,3.7510953,g = sqrt(#1) * (-0.0011811954 * #2); d = ((#1 * 0.0002687923) - 0.030780846) * #1,0.0012089422799823,g = sqrt(#1) * (-0.0011811954 * #2); d = ((#1 * 0.0002687923) - 0.030780846) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9190>,61
13,3.7511299,g = sqrt(#1) * (#2 * -0.0011839655); d = ((#1 * 0.00026900697) + -0.031130156) * #1,0.0012042182471953,g = sqrt(#1) * (#2 * -0.0011839655); d = ((#1 * 0.00026900697) + -0.031130156) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6933e0>,22
13,3.751144,g = sqrt(#1) * (#2 * -0.0011814812); d = #1 * ((#1 * 0.00026656143) + -0.031257983),0.0011985688999414,g = sqrt(#1) * (#2 * -0.0011814812); d = #1 * ((#1 * 0.00026656143) + -0.031257983),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff85c0>,54
13,3.751151,g = (sqrt(#1) * #2) * -0.0011825849; d = (-0.031258862 - (#1 * -0.00026577213)) * #1,0.001212039608917,g = (sqrt(#1) * #2) * -0.0011825849; d = (-0.031258862 - (#1 * -0.00026577213)) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693da0>,19
13,3.7511663,g = (#2 * -0.0011767979) * sqrt(#1); d = (#1 * (#1 + -119.60002)) * 0.00026147594,0.0011911596003897,g = (#2 * -0.0011767979) * sqrt(#1); d = (#1 * (#1 + -119.60002)) * 0.00026147594,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692360>,11
13,3.7512577,g = (#2 * -0.0011826599) * sqrt(#1); d = (-0.03185196 - (#1 * -0.0002634987)) * #1,0.0011674331811291,g = (#2 * -0.0011826599) * sqrt(#1); d = (-0.03185196 - (#1 * -0.0002634987)) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0543e0>,30
13,3.7513094,g = (#2 * -0.0011844652) * sqrt(#1); d = #1 * ((#1 * 0.00025913576) + -0.03206867),0.0011535713518755,g = (#2 * -0.0011844652) * sqrt(#1); d = #1 * ((#1 * 0.00025913576) + -0.03206867),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054d10>,29
15,3.7554493,g = (-0.9096556 - (#1 * 0.13888077)) * (#2 * 0.0014637494); d = square(0.560114 - (#1 * 0.017560763)),0.0053587946278945,g = (-0.9096556 - (#1 * 0.13888077)) * (#2 * 0.0014637494); d = square(0.560114 - (#1 * 0.017560763)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693b00>,21
12,3.7556307,g = (#2 * sqrt(#1)) / -845.81805; d = square(-0.55118084 - (#1 * -0.017958686)),0.0076718125646743,g = (#2 * sqrt(#1)) / -845.81805; d = square(-0.55118084 - (#1 * -0.017958686)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1a720>,6
12,3.755631,g = sqrt(#1) * (#2 * -0.0011825219); d = square((#1 * -0.017965082) + 0.5509394),0.003563421858421,g = sqrt(#1) * (#2 * -0.0011825219); d = square((#1 * -0.017965082) + 0.5509394),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d58ef0>,3
12,3.755631,g = (sqrt(#1) * #2) / -845.4253; d = square((#1 / -55.68517) + 0.5515773),0.0076754319247687,g = (sqrt(#1) * #2) / -845.4253; d = square((#1 / -55.68517) + 0.5515773),<pysr.expression_specs.CallableJuliaExpression object at 0x74a93c490e00>,1
12,3.7556312,g = (#2 * -0.001183221) * sqrt(#1); d = square((#1 * -0.017958162) - -0.551345),0.0076659984286638,g = (#2 * -0.001183221) * sqrt(#1); d = square((#1 * -0.017958162) - -0.551345),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89a90>,10
12,3.7556312,g = sqrt(#1) * (#2 * -0.0011832403); d = square(-0.5512753 - (#1 * -0.017965276)),0.0035635538572791,g = sqrt(#1) * (#2 * -0.0011832403); d = square(-0.5512753 - (#1 * -0.017965276)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8500>,59
12,3.7556312,g = (#2 * sqrt(#1)) * -0.0011820735; d = square((#1 * -0.017957475) + 0.5509405),0.0035615974720846,g = (#2 * sqrt(#1)) * -0.0011820735; d = square((#1 * -0.017957475) + 0.5509405),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb1d0>,85
12,3.7556317,g = (#2 * sqrt(#1)) * -0.0011828835; d = square((#1 * 0.017978035) + -0.55054456),0.0036374806186234,g = (#2 * sqrt(#1)) * -0.0011828835; d = square((#1 * 0.017978035) + -0.55054456),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056060>,40
12,3.7556317,g = (sqrt(#1) * #2) * -0.0011822981; d = square((#1 * -0.017952923) + 0.55149674),0.0076687718587555,g = (sqrt(#1) * #2) * -0.0011822981; d = square((#1 * -0.017952923) + 0.55149674),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8110>,74
12,3.755632,g = #2 * (sqrt(#1) * -0.0011823868); d = square((#1 * 0.01796034) + -0.5516074),0.0035617156856756,g = #2 * (sqrt(#1) * -0.0011823868); d = square((#1 * 0.01796034) + -0.5516074),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a4b0>,13
12,3.7556322,g = #2 * (sqrt(#1) * -0.0011829638); d = square((#1 * -0.017954646) - -0.5511592),0.0076670004815284,g = #2 * (sqrt(#1) * -0.0011829638); d = square((#1 * -0.017954646) - -0.5511592),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a95940>,7
12,3.7556324,g = (#2 * sqrt(#1)) / -845.67645; d = square((#1 * -0.017962355) + 0.550437),0.0076667622649958,g = (#2 * sqrt(#1)) / -845.67645; d = square((#1 * -0.017962355) + 0.550437),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affad80>,70
12,3.7556324,g = sqrt(#1) * (#2 * -0.0011837492); d = square((#1 * -0.017989535) - -0.5502385),0.0076646748209886,g = sqrt(#1) * (#2 * -0.0011837492); d = square((#1 * -0.017989535) - -0.5502385),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89a30>,11
12,3.7556324,g = #2 * (sqrt(#1) * -0.0011834173); d = square((#1 / 55.6019) - 0.55050534),0.003562733157121,g = #2 * (sqrt(#1) * -0.0011834173); d = square((#1 / 55.6019) - 0.55050534),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c681f40>,8
12,3.7556324,g = sqrt(#1) * (#2 * -0.0011836439); d = square((#1 * -0.017986495) + 0.5503307),0.0076646748209886,g = sqrt(#1) * (#2 * -0.0011836439); d = square((#1 * -0.017986495) + 0.5503307),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693a40>,23
12,3.7556329,g = (#2 * -0.001183851) * sqrt(#1); d = square((#1 * -0.017992286) + 0.55025),0.0076769605941493,g = (#2 * -0.001183851) * sqrt(#1); d = square((#1 * -0.017992286) + 0.55025),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9520>,60
12,3.7556329,g = (#2 * sqrt(#1)) * -0.001182758; d = square(-0.550277 - (#1 * -0.017973538)),0.0035625740587582,g = (#2 * sqrt(#1)) * -0.001182758; d = square(-0.550277 - (#1 * -0.017973538)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8800>,61
12,3.755633,g = (sqrt(#1) * #2) / -846.01953; d = square((#1 * -0.017966816) + 0.55023915),0.0035690114845259,g = (sqrt(#1) * #2) / -846.01953; d = square((#1 * -0.017966816) + 0.55023915),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055f70>,35
12,3.755633,g = #2 * (sqrt(#1) * -0.0011837571); d = square((#1 * -0.017950246) - -0.55217236),0.0076643300973535,g = #2 * (sqrt(#1) * -0.0011837571); d = square((#1 * -0.017950246) - -0.55217236),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8110>,63
12,3.755633,g = (#2 * sqrt(#1)) * -0.0011840068; d = square(0.5501036 - (#1 * 0.0179915)),0.0035611198927365,g = (#2 * sqrt(#1)) * -0.0011840068; d = square(0.5501036 - (#1 * 0.0179915)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692060>,12
12,3.755633,g = (sqrt(#1) * -0.0011829623) * #2; d = square((#1 * -0.017948193) - -0.5521944),0.0035614239262178,g = (sqrt(#1) * -0.0011829623) * #2; d = square((#1 * -0.017948193) - -0.5521944),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c681790>,7
12,3.755633,g = (sqrt(#1) * #2) * -0.0011813687; d = square((#1 * -0.017967716) + 0.55112207),0.0035611727681378,g = (sqrt(#1) * #2) * -0.0011813687; d = square((#1 * -0.017967716) + 0.55112207),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056a80>,42
12,3.755633,g = (#2 * sqrt(#1)) * -0.0011835658; d = square((#1 * -0.017992646) + 0.5500635),0.0076680293629172,g = (#2 * sqrt(#1)) * -0.0011835658; d = square((#1 * -0.017992646) + 0.5500635),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8620>,56
12,3.7556334,g = (#2 * -0.0011842238) * sqrt(#1); d = square((#1 * 0.017960034) + -0.55197436),0.0076641707439298,g = (#2 * -0.0011842238) * sqrt(#1); d = square((#1 * 0.017960034) + -0.55197436),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692a80>,24
12,3.7556338,g = (sqrt(#1) * #2) * -0.0011815835; d = square(0.5525116 - (#1 * 0.017948179)),0.0076651740184319,g = (sqrt(#1) * #2) * -0.0011815835; d = square(0.5525116 - (#1 * 0.017948179)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057dd0>,47
12,3.7556338,g = (sqrt(#1) * #2) * -0.001184039; d = square((#1 * -0.017981907) + 0.55006605),0.003562454238755,g = (sqrt(#1) * #2) * -0.001184039; d = square((#1 * -0.017981907) + 0.55006605),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693110>,25
12,3.755634,g = #2 * (sqrt(#1) * -0.0011840935); d = square((#1 * -0.018002413) + 0.55002576),0.0076671025141214,g = #2 * (sqrt(#1) * -0.0011840935); d = square((#1 * -0.018002413) + 0.55002576),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6924e0>,13
12,3.7556343,g = (#2 * sqrt(#1)) * -0.0011838811; d = square((#1 * -0.017948655) + 0.55227),0.007663666870163185,g = (#2 * sqrt(#1)) * -0.0011838811; d = square((#1 * -0.017948655) + 0.55227),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118230>,90
12,3.7556343,g = (sqrt(#1) * #2) / -845.4494; d = square((#1 * -0.017945658) + 0.5530307),0.0076640632208252,g = (sqrt(#1) * #2) / -845.4494; d = square((#1 * -0.017945658) + 0.5530307),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8110>,77
12,3.7556345,g = (#2 * -0.0011826725) * sqrt(#1); d = square(0.5520239 - (#1 * 0.0179458)),0.0035651369884506,g = (#2 * -0.0011826725) * sqrt(#1); d = square(0.5520239 - (#1 * 0.0179458)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb830>,76
12,3.755635,g = (#2 * sqrt(#1)) / -844.4022; d = square((#1 * 0.018006887) + -0.54970926),0.0076719359302748,g = (#2 * sqrt(#1)) / -844.4022; d = square((#1 * 0.018006887) + -0.54970926),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89190>,9
12,3.7556353,g = sqrt(#1) * (#2 * -0.0011840179); d = square(-0.55229455 - (#1 * -0.017947093)),0.0076658579751646,g = sqrt(#1) * (#2 * -0.0011840179); d = square(-0.55229455 - (#1 * -0.017947093)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0544a0>,44
12,3.7556355,g = (#2 * sqrt(#1)) * -0.0011843225; d = square((#1 * -0.017945528) + 0.55290276),0.0076642985916115,g = (#2 * sqrt(#1)) * -0.0011843225; d = square((#1 * -0.017945528) + 0.55290276),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa4b0>,66
12,3.7556362,g = #2 * (sqrt(#1) * -0.0011845366); d = square((#1 * 0.017949844) - 0.55278116),0.0035649635368539,g = #2 * (sqrt(#1) * -0.0011845366); d = square((#1 * 0.017949844) - 0.55278116),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054860>,36
12,3.7556362,g = (#2 * sqrt(#1)) * -0.0011853942; d = square((#1 * -0.018006708) + 0.549819),0.0076677057752367,g = (#2 * sqrt(#1)) * -0.0011853942; d = square((#1 * -0.018006708) + 0.549819),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1188c0>,88
12,3.7556362,g = sqrt(#1) * (#2 * -0.001182002); d = square((#1 * -0.017985273) + 0.549487),0.0076868624571441,g = sqrt(#1) * (#2 * -0.001182002); d = square((#1 * -0.017985273) + 0.549487),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8d40>,55
12,3.7556365,g = sqrt(#1) * (#2 * -0.0011831045); d = square((#1 * 0.017951244) + -0.55310756),0.0076653006454848,g = sqrt(#1) * (#2 * -0.0011831045); d = square((#1 * 0.017951244) + -0.55310756),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a540>,12
12,3.755637,g = #2 * (sqrt(#1) * -0.0011810674); d = square((#1 * 0.017992737) + -0.54998046),0.0076632650311264,g = #2 * (sqrt(#1) * -0.0011810674); d = square((#1 * 0.017992737) + -0.54998046),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d59850>,1
12,3.755637,g = (sqrt(#1) * #2) * -0.0011848873; d = square((#1 * -0.01801263) + 0.5496797),0.0035604816088035,g = (sqrt(#1) * #2) * -0.0011848873; d = square((#1 * -0.01801263) + 0.5496797),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0543b0>,33
12,3.7556372,g = (sqrt(#1) * #2) * -0.0011853678; d = square((#1 * -0.017970342) + 0.5513928),0.0035653327154333,g = (sqrt(#1) * #2) * -0.0011853678; d = square((#1 * -0.017970342) + 0.5513928),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691b20>,11
12,3.7556372,g = (sqrt(#1) * -0.0011841824) * #2; d = square((#1 * 0.01801064) - 0.5491641),0.0035664430870898,g = (sqrt(#1) * -0.0011841824) * #2; d = square((#1 * 0.01801064) - 0.5491641),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9d30>,62
12,3.7556374,g = (#2 * sqrt(#1)) * -0.0011851786; d = square(0.5495221 - (#1 * 0.01801454)),0.0035626358992395,g = (#2 * sqrt(#1)) * -0.0011851786; d = square(0.5495221 - (#1 * 0.01801454)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c682ea0>,6
12,3.7556374,g = (#2 * sqrt(#1)) * -0.0011854876; d = square((#1 * -0.018013649) - -0.549595),0.0078068385116998,g = (#2 * sqrt(#1)) * -0.0011854876; d = square((#1 * -0.018013649) - -0.549595),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb620>,81
