complexity,loss,equation,score,julia_expression,lambda_format,simulation,TEST_RMSE,TEST_MAE,TEST_R2,TEST_CC,TEST_BFE
8,3.835426,g = -0.25838622 - (#2 * 0.0022318657); d = #1 * -0.06461629,0.0005462379366782,g = -0.25838622 - (#2 * 0.0022318657); d = #1 * -0.06461629,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa8d0>,69,18.821653810126282,14.11110123393305,0.6911152755431366,0.8794945458308225,23.231124679864223
8,3.8354285,g = #2 * -0.0022342484; d = (#1 + 3.99303) * -0.06467929,0.0005457948285855,g = #2 * -0.0022342484; d = (#1 + 3.99303) * -0.06467929,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1185c0>,92,18.821698548530293,14.111823523889669,0.6911056237470097,0.8794726513842133,23.226242646337383
8,3.835427,g = #2 * -0.0022329416; d = (#1 * -0.06463551) - 0.2587236,0.0005459903739194,g = #2 * -0.0022329416; d = (#1 * -0.06463551) - 0.2587236,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9520>,63,18.823900557726883,14.113254763179246,0.691069415574152,0.8794917225167371,23.229331926003805
8,3.8354275,g = -0.25835615 - (#2 * 0.0022335574); d = #1 * -0.064643934,0.0005459251921329,g = -0.25835615 - (#2 * 0.0022335574); d = #1 * -0.064643934,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692ff0>,14,18.824265258084118,14.113395026229236,0.6910711536374956,0.8794879868856806,23.228711360307454
8,3.8354254,g = (#2 * -0.0022300978) + -0.25803015; d = #1 / -15.493411,0.0005461989556932,g = (#2 * -0.0022300978) + -0.25803015; d = #1 / -15.493411,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8bf0>,71,18.824342465464476,14.112013041124436,0.6910964956343115,0.8795210522182282,23.236575193480647
8,3.8354251,g = (#2 * -0.0022293753) - 0.25791764; d = #1 * -0.06452163,0.0005462641090457,g = (#2 * -0.0022293753) - 0.25791764; d = #1 * -0.06452163,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6924b0>,15,18.824402051149733,14.11171126198976,0.6911023076814248,0.879528132821888,23.23829692447432
8,3.8354268,g = #2 * -0.002233001; d = (#1 + 3.9992633) * -0.064626895,0.0005463289776698,g = #2 * -0.002233001; d = (#1 + 3.9992633) * -0.064626895,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1191f0>,99,18.824764913475697,14.1136333856191,0.6910642476172444,0.8794947323796661,23.22996531943414
8,3.8354275,g = #2 * -0.0022334836; d = (#1 * -0.06464071) + -0.25860468,0.0005459512363931,g = #2 * -0.0022334836; d = (#1 * -0.06464071) + -0.25860468,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1aed0>,5,18.82501295350439,14.114081164309287,0.6910543714333726,0.8794907985217465,23.228836379931646
8,3.8354461,g = (#2 * -0.0022393118) - 0.26017702; d = #1 * -0.06481473,0.0005438129667475,g = (#2 * -0.0022393118) - 0.26017702; d = #1 * -0.06481473,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0541d0>,28,18.826638902171677,14.118383415091865,0.6909578068327883,0.8794380327475319,23.214896641556425
8,3.8354254,g = #2 * -0.0022304712; d = (#1 - -3.9969401) * -0.06453338,0.000546472420358,g = #2 * -0.0022304712; d = (#1 - -3.9969401) * -0.06453338,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89e80>,12,18.82706297755839,14.113889881652407,0.6910592866916561,0.8795272740907946,23.23710882935487
8,3.8354251,g = -0.2579784 - (#2 * 0.002230316); d = #1 / -15.498115,0.0005462641090457,g = -0.2579784 - (#2 * 0.002230316); d = #1 / -15.498115,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119040>,96,18.827907590433618,14.114439763358552,0.6910471085671714,0.8795315559234819,23.237745735597258
8,3.835426,g = (#2 * -0.002230811) - 0.25767422; d = #1 / -15.496597,0.0005462118924227,g = (#2 * -0.002230811) - 0.25767422; d = #1 / -15.496597,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0555b0>,41,18.828241543775025,14.114575212930157,0.6910482598773396,0.8795287532097429,23.237281140249046
8,3.8354356,g = #2 * -0.0022263057; d = (#1 * -0.064382784) + -0.2563818,0.0005448692483762,g = #2 * -0.0022263057; d = (#1 * -0.064382784) + -0.2563818,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691a60>,11,18.8288164359801,14.112301025683076,0.6910974812820678,0.8795743444943769,23.248946092796558
8,3.8354557,g = #2 * -0.00221757; d = (#1 * -0.064151235) + -0.25672153,0.0005423661522913,g = #2 * -0.00221757; d = (#1 * -0.064151235) + -0.25672153,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693a10>,26,18.828883568960386,14.109421244179279,0.6911268032243019,0.8796513150441209,23.266846878359175
8,3.8354259,g = (#2 * -0.002231498) - 0.25846115; d = #1 * -0.06454233,0.0005462249287844,g = (#2 * -0.002231498) - 0.25846115; d = #1 * -0.06454233,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affad50>,76,18.831046977185462,14.11735186575178,0.6909839737994535,0.8795305830630215,23.235905076217833
8,3.8354263,g = (#2 * -0.0022322831) + -0.25837082; d = #1 * -0.06455554,0.0005460816284348,g = (#2 * -0.0022322831) + -0.25837082; d = #1 * -0.06455554,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055340>,45,18.83203302780526,14.118200405970427,0.6909686196691581,0.8795269134912178,23.234801028438987
8,3.8354275,g = -0.25713038 - (#2 * 0.0022317062); d = #1 * -0.06451336,0.0005458340372114,g = -0.25713038 - (#2 * 0.0022317062); d = #1 * -0.06451336,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054590>,27,18.832975007283206,14.117586224661057,0.690992267686948,0.8795379558016736,23.23822829985082
8,3.8354268,g = (#2 * -0.002232977) + -0.258266; d = #1 * -0.06456565,0.0005460424908966,g = (#2 * -0.002232977) + -0.258266; d = #1 * -0.06456565,<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a2750>,10,18.83307632634089,14.119043470982893,0.6909532750461803,0.8795242985470695,23.23393833732265
8,3.8354259,g = #2 * -0.002232459; d = (#1 + 4.0008307) * -0.064546764,0.000546042618958,g = #2 * -0.002232459; d = (#1 + 4.0008307) * -0.064546764,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbc4a0>,2,18.833702387374828,14.119269789780697,0.6909477930007288,0.879531318980208,23.23534709709763
8,3.835427,g = -0.25838965 - (#2 * 0.0022329984); d = #1 * -0.06454747,0.000546485214632,g = -0.25838965 - (#2 * 0.0022329984); d = #1 * -0.06454747,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055580>,30,18.836095455254867,14.121183338839415,0.6909071490492045,0.8795342820525139,23.23503651485803
8,3.8354387,g = #2 * -0.002237299; d = (#1 * -0.064661145) - 0.25816083,0.0005444911666034,g = #2 * -0.002237299; d = (#1 * -0.064661145) - 0.25816083,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0554c0>,34,18.836177329673042,14.122438968415162,0.6908897761202528,0.879494791089926,23.226262251369988
8,3.835466,g = (#2 * -0.0022163957) + -0.2558798; d = #1 * -0.064053625,0.0005408801758311,g = (#2 * -0.0022163957) + -0.2558798; d = #1 * -0.064053625,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055760>,33,18.836509243659073,14.11350150718934,0.6910478550772697,0.8796886658269265,23.273935875115946
8,3.835431,g = #2 * -0.0022339688; d = (#1 * -0.06452402) - 0.25697783,0.0005455600747706,g = #2 * -0.0022339688; d = (#1 * -0.06452402) - 0.25697783,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054bc0>,42,18.840087243564927,14.122970531567862,0.6908845004925608,0.8795418054626876,23.236753817377778
8,3.835441,g = #2 * -0.0022304484; d = (#1 * -0.06435064) + -0.2533382,0.0005444127075281,g = #2 * -0.0022304484; d = (#1 * -0.06435064) + -0.2533382,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056db0>,55,18.842855859600384,14.120537394952075,0.690962682956682,0.8795904171108291,23.250694616567248
8,3.835429,g = #2 * -0.002233478; d = (#1 * -0.06450784) - 0.25806987,0.0005457296468246,g = #2 * -0.002233478; d = (#1 * -0.06450784) - 0.25806987,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa9f0>,72,18.84305745303785,14.125728892082478,0.6908146334713049,0.8795543623334545,23.237516471793697
8,3.8354352,g = #2 * -0.0022302107; d = (#1 * -0.06440184) - 0.25741822,0.0005449474379547,g = #2 * -0.0022302107; d = (#1 * -0.06440184) - 0.25741822,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0574d0>,48,18.84397548173878,14.124686382032356,0.690836086330533,0.8795887483460291,23.245777684261245
10,3.8364208,g = -0.74511695 + (#2 * -0.0021610414); d = (-0.062242564 * #1) - -0.5082615,0.0001985247276208,g = -0.74511695 + (#2 * -0.0021610414); d = (-0.062242564 * #1) - -0.5082615,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057ad0>,50,18.844855807106207,14.091414071735008,0.691590700020905,0.8801456845967575,23.448523758472597
8,3.8354788,g = -0.25378934 + (-0.0022453505 * #2); d = #1 * -0.0647351,0.0005474675047207,g = -0.25378934 + (-0.0022453505 * #2); d = #1 * -0.0647351,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692930>,21,18.847644496355844,14.128982349957687,0.6908010904095622,0.8794663505232789,23.220749329084242
8,3.8354352,g = (#2 * -0.002233204) + -0.25762147; d = #1 * -0.06444532,0.0005449213936945,g = (#2 * -0.002233204) + -0.25762147; d = #1 * -0.06444532,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0559a0>,31,18.850099013880012,14.129957453326478,0.690727635103842,0.8795816861664184,23.241843381536395
8,3.835472,g = #2 * -0.0022237652; d = (#1 * -0.064020924) + -0.249708,0.0005402152020743,g = #2 * -0.0022237652; d = (#1 * -0.064020924) + -0.249708,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8470>,58,18.85614188786364,14.124129850136779,0.6909054505032838,0.8797004324662121,23.27613894242818
27,3.7233083,g = ((((#2 + square(#1)) * -0.0011189008) - -1.0953066) * (sqrt(#1) + inv(inv(#1 + -0.05556996) + #1))) - 3.731127; d = square((0.014495989 * #1) + -1.3693194),9.225581212930686e-06,g = ((((#2 + square(#1)) * -0.0011189008) - -1.0953066) * (sqrt(#1) + inv(inv(#1 + -0.05556996) + #1))) - 3.731127; d = square((0.014495989 * #1) + -1.3693194),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118980>,87,18.86097557988439,15.060439857507813,0.6252173394208926,0.8818571547937036,21.504508666582044
17,3.7372117,g = (((#1 + 10.230437) - inv(#1)) * -0.00016975081) * #2; d = ((#1 * 0.00026854195) + -0.034774784) * #1,0.0007547432500094,g = (((#1 + 10.230437) - inv(#1)) * -0.00016975081) * #2; d = ((#1 * 0.00026854195) + -0.034774784) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056420>,39,18.86133601737405,14.054714707558214,0.5185679626790696,0.8222007653920909,23.59710571489527
22,3.7236278,g = ((#2 * (#1 * -0.0022092282)) - 1.6903241) * (inv((#1 * 0.996291) - -0.57013243) - -0.06572109); d = square((#1 * -0.016250646) + 1.0187283),1.4099133640583235e-06,g = ((#2 * (#1 * -0.0022092282)) - 1.6903241) * (inv((#1 * 0.996291) - -0.57013243) - -0.06572109); d = square((#1 * -0.016250646) + 1.0187283),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff92e0>,61,18.92655914155917,15.308549204757977,0.5925578614925964,0.8722958662951937,20.659152254748783
20,3.7236383,g = (inv(#1 - -0.5673178) - -0.06572141) * (((#2 * -0.0022153559) * #1) - 1.6903241); d = square((#1 * -0.016248083) + 1.0187283),0.0003651142719124,g = (inv(#1 - -0.5673178) - -0.06572141) * (((#2 * -0.0022153559) * #1) - 1.6903241); d = square((#1 * -0.016248083) + 1.0187283),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9610>,61,18.966798702049882,15.345851989335705,0.5906424783583271,0.8718396675094675,20.670495879165763
27,3.715525,g = (((#2 * -0.001049596) + 0.7473221) * (((#3 * -3.3180206e-6) / (#1 + 0.22423048)) + (sqrt(#1) + 0.5931381))) + -1.4270214; d = #1 * ((#1 * 0.000215999) - 0.04106935),0.0001301665420567,g = (((#2 * -0.001049596) + 0.7473221) * (((#3 * -3.3180206e-6) / (#1 + 0.22423048)) + (sqrt(#1) + 0.5931381))) + -1.4270214; d = #1 * ((#1 * 0.000215999) - 0.04106935),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056f30>,43,18.98827688513192,14.159629144914797,0.6158713980243399,0.8267676752221131,23.410047036217087
18,3.7371933,g = -1.2261015 - ((#2 * ((#1 + 10.09942) - inv(#1))) * 0.00017127465); d = square((#1 * -0.016096734) + 1.116648),0.000106017527121,g = -1.2261015 - ((#2 * ((#1 + 10.09942) - inv(#1))) * 0.00017127465); d = square((#1 * -0.016096734) + 1.116648),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0544d0>,46,19.006673732667977,14.153083408078416,0.5139867142425969,0.8209396197985818,23.953794728058188
24,3.7292204,g = (((((#1 + 10.257539) - inv(#1)) * #2) * -0.00017186628) + -0.24420933) + (#1 * 0.15635653); d = (#1 - square(#1 * 0.08120782)) * -0.035912883,0.0003926356679122,g = (((((#1 + 10.257539) - inv(#1)) * #2) * -0.00017186628) + -0.24420933) + (#1 * 0.15635653); d = (#1 - square(#1 * 0.08120782)) * -0.035912883,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9250>,58,19.00691445170848,14.027317377169723,0.5497565407840083,0.8210077817959377,24.03586688295541
22,3.7243645,g = ((#2 * ((#1 - (square(#1) * -0.054750197)) * -0.0024697324)) + -2.1636553) / (#1 + 0.69661343); d = square((#1 * -0.01586589) + 1.0623785),0.0004108581779008,g = ((#2 * ((#1 - (square(#1) * -0.054750197)) * -0.0024697324)) + -2.1636553) / (#1 + 0.69661343); d = square((#1 * -0.01586589) + 1.0623785),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1181d0>,95,19.010456873993792,15.355111034996508,0.5939188000073322,0.8701922631939919,20.92837107065012
22,3.73215,g = ((#2 * -0.00017156065) * (#1 + (10.257539 - inv(#1)))) + (#1 * 0.08190601); d = (#1 - square(#1 * 0.08190601)) * -0.035912924,0.0008199951564016,g = ((#2 * -0.00017156065) * (#1 + (10.257539 - inv(#1)))) + (#1 * 0.08190601); d = (#1 - square(#1 * 0.08190601)) * -0.035912924,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff94c0>,58,19.054097128126777,14.138067095864596,0.5277302061351903,0.8215266529891873,24.330387448988557
28,3.7214878,g = (inv(#1 - -0.5898804) - -0.06572092) * (((sqrt(#2) + #2) * (#1 * -0.0022017402)) - 1.7165074); d = square(((#1 - inv(#1 + 47.951817)) * -0.016245946) + 1.0272194),4.23638760343016e-05,g = (inv(#1 - -0.5898804) - -0.06572092) * (((sqrt(#2) + #2) * (#1 * -0.0022017402)) - 1.7165074); d = square(((#1 - inv(#1 + 47.951817)) * -0.016245946) + 1.0272194),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9d60>,61,19.05809771786657,15.30249550126359,0.593294548379589,0.861034523588296,20.94590578854569
6,3.839633,g = #2 * -0.0022519117; d = #1 * -0.060144443,0.0366697522916659,g = #2 * -0.0022519117; d = #1 * -0.060144443,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055580>,36,19.127984853491625,14.134696055137487,0.6887060240513226,0.8796774573244923,23.729280400186564
6,3.8396246,g = #2 * -0.0022519883; d = #1 * -0.060060695,0.0366708461474052,g = #2 * -0.0022519883; d = #1 * -0.060060695,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691d90>,12,19.14135776449351,14.143667168049467,0.6886002514654264,0.8797111057606781,23.736891055865996
6,3.8396227,g = #2 * -0.0022481568; d = #1 * -0.059930924,0.0366710935674877,g = #2 * -0.0022481568; d = #1 * -0.059930924,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa0f0>,65,19.144653881402334,14.145361866024388,0.6886116015563382,0.8797406169910336,23.747808298579987
6,3.8396199,g = #2 * -0.0022513764; d = #1 * -0.060009297,0.0366714581867796,g = #2 * -0.0022513764; d = #1 * -0.060009297,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054110>,28,19.14669812682856,14.147169724969482,0.6885633019983273,0.8797279426292978,23.74144505715021
6,3.8396199,g = #2 * -0.0022515093; d = #1 * -0.060008746,0.0366714581867796,g = #2 * -0.0022515093; d = #1 * -0.060008746,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692390>,18,19.14737981911825,14.147643262353373,0.6885564290176424,0.8797289028256928,23.741529059177992
6,3.839623,g = #2 * -0.0022466138; d = #1 * -0.05986865,0.0366711150072735,g = #2 * -0.0022466138; d = #1 * -0.05986865,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055310>,53,19.147582695792682,14.14710486958037,0.6886027342314938,0.8797562128813636,23.753125663581745
6,3.8396187,g = #2 * -0.0022510185; d = #1 * -0.059979096,0.0366716144522719,g = #2 * -0.0022510185; d = #1 * -0.059979096,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118350>,91,19.149857929383717,14.149235553428616,0.6885410786880113,0.8797378013785805,23.744122352616696
6,3.8396199,g = #2 * -0.002251793; d = #1 * -0.05999998,0.0366714581867796,g = #2 * -0.002251793; d = #1 * -0.05999998,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1193d0>,95,19.150034708260524,14.149458743380743,0.6885318955699761,0.8797339347738905,23.742407754149617
6,3.8396184,g = #2 * -0.002251332; d = #1 * -0.059979804,0.0366716535186526,g = #2 * -0.002251332; d = #1 * -0.059979804,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692c60>,16,19.151153397538092,14.150144386622236,0.6885273157033382,0.8797392772061992,23.744139685556025
6,3.8396184,g = #2 * -0.0022512504; d = #1 * -0.059972297,0.0366716535186526,g = #2 * -0.0022512504; d = #1 * -0.059972297,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0554f0>,39,19.15197440010645,14.150681592138628,0.6885213681378054,0.879741764080283,23.744807676919457
6,3.8396182,g = #2 * -0.0022509769; d = #1 * -0.05996411,0.0366717400690309,g = #2 * -0.0022509769; d = #1 * -0.05996411,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8bf0>,58,19.152040915247998,14.150688433940221,0.6885235436202554,0.8797434420984889,23.74548761972824
6,3.8396182,g = #2 * -0.00225118; d = #1 * -0.059968624,0.0366716795629081,g = #2 * -0.00225118; d = #1 * -0.059968624,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693b30>,23,19.152239329167397,14.150848805067707,0.6885198847905957,0.8797428097133349,23.745126497891498
6,3.8396182,g = #2 * -0.0022511336; d = #1 / -16.676546,0.0366716795629081,g = #2 * -0.0022511336; d = #1 / -16.676546,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056360>,41,19.15269077150321,14.15114369250431,0.6885166200483861,0.8797441831441526,23.745497144647025
6,3.8396182,g = #2 * -0.0022507461; d = #1 * -0.059951756,0.0366717400690309,g = #2 * -0.0022507461; d = #1 * -0.059951756,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89d00>,10,19.15295972018102,14.151269498180383,0.6885182510294696,0.8797469868914722,23.746561432877733
6,3.8396184,g = #2 * -0.0022513862; d = #1 * -0.05996421,0.0366716535186526,g = #2 * -0.0022513862; d = #1 * -0.05996421,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa7b0>,69,19.153866454951352,14.151962355970753,0.6885043743113525,0.8797456914193166,23.745586192306465
6,3.8396177,g = #2 * -0.0022511308; d = #1 / -16.678833,0.0366718051796756,g = #2 * -0.0022511308; d = #1 / -16.678833,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056cc0>,48,19.153981278451337,14.152003823305098,0.6885059688549271,0.8797473864497803,23.74625163623066
6,3.8396177,g = #2 * -0.002251192; d = #1 * -0.059957493,0.0366718051796756,g = #2 * -0.002251192; d = #1 * -0.059957493,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118b60>,94,19.15405706780873,14.152062758926073,0.6885047309026001,0.8797472355337848,23.746152040715923
6,3.8396177,g = #2 * -0.0022511566; d = #1 * -0.05994984,0.0366717446735528,g = #2 * -0.0022511566; d = #1 * -0.05994984,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690620>,15,19.15511187426155,14.152760472358533,0.688496325845567,0.8797500317804058,23.746845714402596
6,3.8396177,g = #2 * -0.0022508039; d = #1 * -0.05993864,0.0366718051796756,g = #2 * -0.0022508039; d = #1 * -0.05993864,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1190a0>,90,19.15530043857633,14.152837027296602,0.6884982654743976,0.8797524381616657,23.747781458412256
6,3.8396177,g = #2 * -0.0022506765; d = #1 * -0.059934687,0.0366718051796756,g = #2 * -0.0022506765; d = #1 * -0.059934687,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1a090>,8,19.1553539884869,14.152854845224265,0.688499084555153,0.8797532700084345,23.74811091592689
6,3.8396177,g = #2 * -0.0022503664; d = #1 * -0.059923247,0.0366717446735528,g = #2 * -0.0022503664; d = #1 * -0.059923247,<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a31a0>,10,19.15577347780621,14.153090257067376,0.6884986648783951,0.8797560017193258,23.749079767974298
6,3.8396182,g = #2 * -0.0022513191; d = #1 * -0.059949633,0.0366716795629081,g = #2 * -0.0022513191; d = #1 * -0.059949633,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9f70>,87,19.1558774521638,14.153294652651653,0.6884883346654413,0.879751020900839,23.746914438499825
6,3.8396175,g = #2 * -0.0022509422; d = #1 * -0.059938725,0.036671770717813,g = #2 * -0.0022509422; d = #1 * -0.059938725,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d59160>,1,19.15591045733968,14.153262215387247,0.6884918125385072,0.8797531781825809,23.747810197774506
6,3.8396177,g = #2 / -444.3098; d = #1 * -0.059930213,0.0366717446735528,g = #2 / -444.3098; d = #1 * -0.059930213,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9d00>,70,19.156088840809712,14.153344477472984,0.6884929115218904,0.8797550470347042,23.748523336303226
6,3.8396175,g = #2 * -0.0022504716; d = #1 * -0.05992336,0.036671770717813,g = #2 * -0.0022504716; d = #1 * -0.05992336,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692b40>,14,19.156229850245687,14.153408642809907,0.6884938197513326,0.8797565460699021,23.749097250981276
6,3.8396199,g = #2 * -0.002252122; d = #1 * -0.059969977,0.0366714581867796,g = #2 * -0.002252122; d = #1 * -0.059969977,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c682510>,7,19.156268601234288,14.15367307818012,0.6884770417000996,0.879747542716989,23.745282463573496
6,3.8396177,g = #2 * -0.002251177; d = #1 / -16.682808,0.0366717446735528,g = #2 * -0.002251177; d = #1 / -16.682808,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119250>,96,19.156457600341902,14.153660514672557,0.6884849139074611,0.8797532313735873,23.747581680830674
6,3.8396175,g = #2 * -0.0022509033; d = #1 * -0.059931934,0.036671770717813,g = #2 * -0.0022509033; d = #1 * -0.059931934,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118710>,92,19.156814370324696,14.153857874437795,0.6884846586665821,0.8797556131938862,23.748423814174895
6,3.8396175,g = #2 * -0.0022504693; d = #1 * -0.059915423,0.036671770717813,g = #2 * -0.0022504693; d = #1 * -0.059915423,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693f20>,89,19.157481808816677,14.154253860540146,0.688483384443016,0.8797596290324432,23.749837118120954
6,3.8396175,g = #2 * -0.0022510225; d = #1 * -0.05993102,0.036671770717813,g = #2 * -0.0022510225; d = #1 * -0.05993102,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054ce0>,32,19.157497913686118,14.154331078846468,0.6884777594493744,0.8797566362725208,23.748545814956238
6,3.8396177,g = #2 * -0.0022499657; d = #1 * -0.05989901,0.0366717446735528,g = #2 * -0.0022499657; d = #1 * -0.05989901,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055100>,34,19.15782072946536,14.154430179167107,0.6884855237161063,0.8797632071209056,23.75123068992739
6,3.8396175,g = #2 * -0.0022501426; d = #1 * -0.059901264,0.036671770717813,g = #2 * -0.0022501426; d = #1 * -0.059901264,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057470>,51,19.15826065488681,14.154747472503663,0.6884800915744212,0.8797633190630142,23.751070522692807
6,3.8396177,g = #2 * -0.0022495498; d = #1 * -0.059883513,0.0366717446735528,g = #2 * -0.0022495498; d = #1 * -0.059883513,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118800>,100,19.15841097008421,14.154785218024717,0.6884846706569692,0.8797669094829729,23.752563482115775
6,3.8396173,g = #2 * -0.0022508907; d = #1 * -0.059921317,0.0366717967620746,g = #2 * -0.0022508907; d = #1 * -0.059921317,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0554c0>,37,19.15844703259659,14.154957237681213,0.6884711185126491,0.8797596861965739,23.749416118099994
6,3.8396175,g = #2 * -0.0022504746; d = #1 * -0.059909075,0.036671770717813,g = #2 * -0.0022504746; d = #1 * -0.059909075,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8260>,60,19.158516445859753,14.15495728042895,0.6884746632859747,0.8797621330071485,23.750435642188563
6,3.8396168,g = #2 / -444.23303; d = #1 * -0.059921894,0.0366718618727346,g = #2 / -444.23303; d = #1 * -0.059921894,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a94f80>,9,19.159169366745736,14.155470821316692,0.68846326347091,0.8797604674277902,23.74942595880311
6,3.8396182,g = #2 * -0.0022514027; d = #1 * -0.05992986,0.0366717400690309,g = #2 * -0.0022514027; d = #1 * -0.05992986,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056030>,35,19.15940131075167,14.155667218851097,0.6884580072157215,0.8797592130463098,23.74878739028572
6,3.8396175,g = #2 / -444.19412; d = #1 * -0.05992595,0.036671770717813,g = #2 / -444.19412; d = #1 * -0.05992595,<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a1cd0>,1,19.159414954212455,14.155661046192526,0.6884592356636304,0.879759986557539,23.74911096723452
6,3.8396168,g = #2 * -0.002251021; d = #1 * -0.059917577,0.0366719223788574,g = #2 * -0.002251021; d = #1 * -0.059917577,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6935c0>,27,19.159632212946676,14.15578056190073,0.6884598668892534,0.8797618728083219,23.74981873144245
6,3.8396175,g = #2 * -0.002251267; d = #1 * -0.059924457,0.0366718312239358,g = #2 * -0.002251267; d = #1 * -0.059924457,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c681310>,11,19.159648500035733,14.1558201379243,0.6884572810370289,0.8797605635848893,23.749252645757686
6,3.8396175,g = #2 * -0.0022504108; d = #1 * -0.059898786,0.036671770717813,g = #2 * -0.0022504108; d = #1 * -0.059898786,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbca10>,4,19.15986799379084,14.155869617968492,0.6884639355631056,0.8797657836280596,23.75138719119133
6,3.8396177,g = #2 * -0.0022512893; d = #1 * -0.05992367,0.0366718051796756,g = #2 * -0.0022512893; d = #1 * -0.05992367,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb020>,78,19.159874900162414,14.155977010815752,0.6884551533734158,0.8797609951497843,23.74933552820098
